task,feature_set,model,fold,run_id,scenario,seed,window_start_s,window_end_s,y_true,y_pred,prob_attack,prob_benign,prob_impairment,prob_normal,prob_Clean,prob_DIO_Flood,prob_DIS_Flood,prob_RX60,prob_RX75,prob_RX90,prob_UDP_Flood,prob_dio_flood,prob_dis_flood,prob_udp_flood
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,190,200,benign,benign,0.0013819031499242573,0.9986180968500757,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,200,210,benign,benign,0.0035747293022152515,0.9964252706977847,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,210,220,benign,benign,0.000947553364315179,0.9990524466356848,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,220,230,benign,benign,0.006399946729699901,0.9936000532703001,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,230,240,benign,benign,0.0025184609679637093,0.9974815390320363,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,240,250,benign,benign,0.019304001408184,0.980695998591816,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,250,260,benign,benign,0.13806003125856536,0.8619399687414346,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,260,270,benign,benign,0.0023689848775791944,0.9976310151224208,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,270,280,benign,benign,0.029437517680624636,0.9705624823193754,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,280,290,benign,benign,0.05189813537638843,0.9481018646236116,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,290,300,benign,benign,0.01714165074848717,0.9828583492515128,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,300,310,benign,benign,0.0064074230126878184,0.9935925769873122,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,310,320,benign,benign,0.0026960005279690336,0.997303999472031,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,320,330,benign,benign,0.009926751632715947,0.990073248367284,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,330,340,benign,benign,0.002361939366711585,0.9976380606332884,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,340,350,benign,benign,0.019203953528805995,0.980796046471194,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,350,360,benign,benign,0.00296079885964895,0.997039201140351,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,360,370,benign,benign,0.017480062168038435,0.9825199378319616,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,370,380,benign,benign,0.006236981660506236,0.9937630183394938,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,380,390,benign,benign,0.01048461021898639,0.9895153897810136,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,390,400,benign,benign,0.002358815612810372,0.9976411843871896,,,,,,,,,,,,
binary_attack,all,logistic,1,Clean_seed1001_600s,Clean,1001,400,410,benign,benign,0.011721425107948602,0.9882785748920514,,,,,,,,,,,,
